160.0,894.822
161.6,1012.8240000000001
148.19979999999998,509.976
149.681798,540.732
145.12419999999997,396.434
146.57544199999998,459.536
138.81399999999996,310.336
140.20213999999996,328.64599999999996
136.98299999999998,334.668
138.35282999999998,316.996
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
161.6,1012.8240000000001
148.19979999999998,509.976
149.681798,540.732
145.12419999999997,396.434
146.57544199999998,459.536
138.81399999999996,310.336
140.20213999999996,328.64599999999996
136.98299999999998,334.668
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
160.0,868.8820000000001
148.19979999999998,473.55
149.681798,559.338
148.19979999999998,473.55
148.19979999999998,517.306
139.62099999999998,348.76
141.01720999999998,356.998
139.62099999999998,348.76
139.62099999999998,358.58
138.79719999999998,358.53200000000004
140.18517199999997,380.766
138.79719999999998,358.53200000000004
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
160.0,868.8820000000001
148.19979999999998,473.55
149.681798,559.338
148.19979999999998,473.55
148.19979999999998,517.306
139.62099999999998,348.76
141.01720999999998,356.998
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
160.0,868.8820000000001
148.19979999999998,473.55
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
160.0,868.8820000000001
148.19979999999998,473.55
149.681798,559.338
148.19979999999998,473.55
148.19979999999998,517.306
139.62099999999998,348.76
141.01720999999998,356.998
139.62099999999998,348.76
139.62099999999998,358.58
138.79719999999998,358.53200000000004
140.18517199999997,395.852
138.79719999999998,358.53200000000004
138.79719999999998,353.578
135.06519999999998,316.64799999999997
136.41585199999997,335.78999999999996
135.06519999999998,316.64799999999997
135.06519999999998,300.78999999999996
133.15099999999998,278.432
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
160.0,868.8820000000001
148.19979999999998,473.55
149.681798,559.338
160.0,894.822
161.6,1012.8240000000001
160.0,894.822
160.0,868.8820000000001
148.19979999999998,473.55
149.681798,559.338
148.19979999999998,473.55
